,date,new_cases,new_deaths,new_cases_normalized,new_deaths_normalized
8110,2020-02-17,0.0,0.0,0.14285714285714285,0.0
8111,2020-02-18,0.0,0.0,0.14285714285714285,0.0
8112,2020-02-19,0.0,0.0,0.14285714285714285,0.0
8113,2020-02-20,0.0,0.0,0.14285714285714285,0.0
8114,2020-02-21,1.0,0.0,0.14285714285714285,0.0
8115,2020-02-22,0.0,0.0,0.2857142857142857,0.0
8116,2020-02-23,0.0,0.0,0.14285714285714285,0.0
8117,2020-02-24,0.0,0.0,0.14285714285714285,0.0
8118,2020-02-25,2.0,0.0,0.14285714285714285,0.0
8119,2020-02-26,0.0,0.0,0.42857142857142855,0.0
8120,2020-02-27,1.0,0.0,0.42857142857142855,0.0
8121,2020-02-28,2.0,0.0,0.5714285714285714,0.0
8122,2020-02-29,2.0,0.0,0.7142857142857143,0.0
8123,2020-03-01,4.0,0.0,1.0,0.0
8124,2020-03-02,4.0,0.0,1.5714285714285714,0.0
8125,2020-03-03,3.0,0.0,2.142857142857143,0.0
8126,2020-03-04,3.0,0.0,2.2857142857142856,0.0
8127,2020-03-05,3.0,0.0,2.7142857142857144,0.0
8128,2020-03-06,12.0,0.0,3.0,0.0
8129,2020-03-07,6.0,0.0,4.428571428571429,0.0
8130,2020-03-08,6.0,0.0,5.0,0.0
8131,2020-03-09,5.0,0.0,5.285714285714286,0.0
8132,2020-03-10,15.0,1.0,5.428571428571429,0.0
8133,2020-03-11,16.0,0.0,7.142857142857143,0.14285714285714285
8134,2020-03-12,10.0,0.0,9.0,0.14285714285714285
8135,2020-03-13,35.0,0.0,10.0,0.14285714285714285
8136,2020-03-14,38.0,0.0,13.285714285714286,0.14285714285714285
8137,2020-03-15,68.0,0.0,17.857142857142858,0.14285714285714285
8138,2020-03-16,60.0,0.0,26.714285714285715,0.14285714285714285
8139,2020-03-17,120.0,3.0,34.57142857142857,0.14285714285714285
8140,2020-03-18,145.0,4.0,49.57142857142857,0.42857142857142855
8141,2020-03-19,121.0,1.0,68.0,1.0
8142,2020-03-20,156.0,1.0,83.85714285714286,1.1428571428571428
8143,2020-03-21,125.0,2.0,101.14285714285714,1.2857142857142858
8144,2020-03-22,331.0,6.0,113.57142857142857,1.5714285714285714
8145,2020-03-23,128.0,2.0,151.14285714285714,2.4285714285714284
8146,2020-03-24,216.0,4.0,160.85714285714286,2.7142857142857144
8147,2020-03-25,313.0,3.0,174.57142857142858,2.857142857142857
8148,2020-03-26,1426.0,8.0,198.57142857142858,2.7142857142857144
8149,2020-03-27,633.0,4.0,385.0,3.7142857142857144
8150,2020-03-28,657.0,14.0,453.14285714285717,4.142857142857143
8151,2020-03-29,711.0,7.0,529.1428571428571,5.857142857142857
8152,2020-03-30,869.0,1.0,583.4285714285714,6.0
8153,2020-03-31,1169.0,28.0,689.2857142857143,5.857142857142857
8154,2020-04-01,1112.0,7.0,825.4285714285714,9.285714285714286
8155,2020-04-02,1059.0,13.0,939.5714285714286,9.857142857142858
8156,2020-04-03,1673.0,29.0,887.1428571428571,10.571428571428571
8157,2020-04-04,1251.0,49.0,1035.7142857142858,14.142857142857142
8158,2020-04-05,1363.0,44.0,1120.5714285714287,19.142857142857142
8159,2020-04-06,1614.0,49.0,1213.7142857142858,24.428571428571427
8160,2020-04-07,1157.0,43.0,1320.142857142857,31.285714285714285
8161,2020-04-08,1230.0,57.0,1318.4285714285713,33.42857142857143
8162,2020-04-09,1391.0,55.0,1335.2857142857142,40.57142857142857
8163,2020-04-10,1474.0,74.0,1382.7142857142858,46.57142857142857
8164,2020-04-11,1385.0,60.0,1354.2857142857142,53.0
8165,2020-04-12,1168.0,84.0,1373.4285714285713,54.57142857142857
8166,2020-04-13,1064.0,64.0,1345.5714285714287,60.285714285714285
8167,2020-04-14,1298.0,63.0,1267.0,62.42857142857143
8168,2020-04-15,1383.0,123.0,1287.142857142857,65.28571428571429
8169,2020-04-16,1318.0,107.0,1309.0,74.71428571428571
8170,2020-04-17,1717.0,183.0,1298.5714285714287,82.14285714285714
8171,2020-04-18,1791.0,116.0,1333.2857142857142,97.71428571428571
8172,2020-04-19,1469.0,158.0,1391.2857142857142,105.71428571428571
8173,2020-04-20,1436.0,113.0,1434.2857142857142,116.28571428571429
8174,2020-04-21,2046.0,110.0,1487.4285714285713,123.28571428571429
8175,2020-04-22,1590.0,144.0,1594.2857142857142,130.0
8176,2020-04-23,1766.0,140.0,1623.857142857143,133.0
8177,2020-04-24,1920.0,172.0,1687.857142857143,137.71428571428572
8178,2020-04-25,1778.0,156.0,1716.857142857143,136.14285714285714
8179,2020-04-26,1464.0,163.0,1715.0,141.85714285714286
8180,2020-04-27,1543.0,95.0,1714.2857142857142,142.57142857142858
8181,2020-04-28,1605.0,147.0,1729.5714285714287,140.0
8182,2020-04-29,1526.0,152.0,1666.5714285714287,145.28571428571428
8183,2020-04-30,1572.0,137.0,1657.4285714285713,146.42857142857142
8184,2020-05-01,1649.0,188.0,1629.7142857142858,146.0
8185,2020-05-02,1825.0,207.0,1591.0,148.28571428571428
8186,2020-05-03,1653.0,175.0,1597.7142857142858,155.57142857142858
8187,2020-05-04,2760.0,116.0,1624.7142857142858,157.28571428571428
8188,2020-05-05,1298.0,172.0,1798.5714285714287,160.28571428571428
8189,2020-05-06,1274.0,189.0,1754.7142857142858,163.85714285714286
8190,2020-05-07,1450.0,189.0,1718.7142857142858,169.14285714285714
8191,2020-05-08,1426.0,176.0,1701.2857142857142,176.57142857142858
8192,2020-05-09,1512.0,161.0,1669.4285714285713,174.85714285714286
8193,2020-05-10,1268.0,124.0,1624.7142857142858,168.28571428571428
8194,2020-05-11,1146.0,178.0,1569.7142857142858,161.0
8195,2020-05-12,1133.0,122.0,1339.142857142857,169.85714285714286
8196,2020-05-13,1176.0,176.0,1315.5714285714287,162.71428571428572
8197,2020-05-14,1121.0,135.0,1301.5714285714287,160.85714285714286
8198,2020-05-15,1123.0,168.0,1254.5714285714287,153.14285714285714
8199,2020-05-16,1201.0,90.0,1211.2857142857142,152.0
8200,2020-05-17,1251.0,117.0,1166.857142857143,141.85714285714286
8201,2020-05-18,1138.0,103.0,1164.4285714285713,140.85714285714286
8202,2020-05-19,1070.0,60.0,1163.2857142857142,130.14285714285714
8203,2020-05-20,1040.0,70.0,1154.2857142857142,121.28571428571429
8204,2020-05-21,990.0,118.0,1134.857142857143,106.14285714285714
8205,2020-05-22,1222.0,122.0,1116.142857142857,103.71428571428571
8206,2020-05-23,1156.0,98.0,1130.2857142857142,97.14285714285714
8207,2020-05-24,1141.0,105.0,1123.857142857143,98.28571428571429
8208,2020-05-25,1078.0,69.0,1108.142857142857,96.57142857142857
8209,2020-05-26,1012.0,121.0,1099.5714285714287,91.71428571428571
8210,2020-05-27,936.0,94.0,1091.2857142857142,100.42857142857143
8211,2020-05-28,872.0,126.0,1076.4285714285713,103.85714285714286
8212,2020-05-29,993.0,112.0,1059.5714285714287,105.0
8213,2020-05-30,906.0,102.0,1026.857142857143,103.57142857142857
8214,2020-05-31,772.0,94.0,991.1428571428571,104.14285714285714
8215,2020-06-01,757.0,222.0,938.4285714285714,102.57142857142857
8216,2020-06-02,758.0,31.0,892.5714285714286,124.42857142857143
8217,2020-06-03,705.0,69.0,856.2857142857143,111.57142857142857
8218,2020-06-04,675.0,103.0,823.2857142857143,108.0
8219,2020-06-05,641.0,139.0,795.1428571428571,104.71428571428571
8220,2020-06-06,609.0,66.0,744.8571428571429,108.57142857142857
8221,2020-06-07,722.0,70.0,702.4285714285714,103.42857142857143
8222,2020-06-08,642.0,27.0,695.2857142857143,100.0
8223,2020-06-09,545.0,35.0,678.8571428571429,72.14285714285714
8224,2020-06-10,409.0,62.0,648.4285714285714,72.71428571428571
8225,2020-06-11,472.0,63.0,606.1428571428571,71.71428571428571
8226,2020-06-12,405.0,34.0,577.1428571428571,66.0
8227,2020-06-13,413.0,55.0,543.4285714285714,51.0
8228,2020-06-14,467.0,58.0,515.4285714285714,49.42857142857143
8229,2020-06-15,377.0,39.0,479.0,47.714285714285715
8230,2020-06-16,360.0,29.0,441.14285714285717,49.42857142857143
8231,2020-06-17,320.0,38.0,414.7142857142857,48.57142857142857
8232,2020-06-18,386.0,41.0,402.0,45.142857142857146
8233,2020-06-19,367.0,46.0,389.7142857142857,42.0
8234,2020-06-20,409.0,46.0,384.2857142857143,43.714285714285715
8235,2020-06-21,390.0,64.0,383.7142857142857,42.42857142857143
8236,2020-06-22,318.0,20.0,372.7142857142857,43.285714285714285
8237,2020-06-23,311.0,6.0,364.2857142857143,40.57142857142857
8238,2020-06-24,326.0,18.0,357.2857142857143,37.285714285714285
8239,2020-06-25,279.0,30.0,358.14285714285717,34.42857142857143
8240,2020-06-26,369.0,20.0,342.85714285714283,32.857142857142854
8241,2020-06-27,172.0,4.0,343.14285714285717,29.142857142857142
8242,2020-06-28,238.0,8.0,309.2857142857143,23.142857142857142
8243,2020-06-29,218.0,6.0,287.57142857142856,15.142857142857142
8244,2020-06-30,668.0,44.0,273.2857142857143,13.142857142857142
8245,2020-07-01,286.0,25.0,324.2857142857143,18.571428571428573
8246,2020-07-02,0.0,0.0,318.57142857142856,19.571428571428573
8247,2020-07-03,567.0,51.0,278.7142857142857,15.285714285714286
8248,2020-07-04,319.0,21.0,307.0,19.714285714285715
8249,2020-07-05,226.0,11.0,328.0,22.142857142857142
8250,2020-07-06,219.0,10.0,326.2857142857143,22.571428571428573
8251,2020-07-07,399.0,9.0,326.42857142857144,23.142857142857142
8252,2020-07-08,232.0,18.0,288.0,18.142857142857142
8253,2020-07-09,267.0,26.0,280.2857142857143,17.142857142857142
8254,2020-07-10,371.0,12.0,318.42857142857144,20.857142857142858
8255,2020-07-11,321.0,10.0,290.42857142857144,15.285714285714286
8256,2020-07-12,221.0,14.0,290.7142857142857,13.714285714285714
8257,2020-07-13,244.0,10.0,290.0,14.142857142857142
8258,2020-07-14,565.0,7.0,293.57142857142856,14.142857142857142
8259,2020-07-15,331.0,8.0,317.2857142857143,13.857142857142858
8260,2020-07-16,341.0,12.0,331.42857142857144,12.428571428571429
8261,2020-07-17,437.0,17.0,342.0,10.428571428571429
8262,2020-07-18,405.0,12.0,351.42857142857144,11.142857142857142
8263,2020-07-19,0.0,0.0,363.42857142857144,11.428571428571429
8264,2020-07-20,680.0,13.0,331.85714285714283,9.428571428571429
8265,2020-07-21,775.0,6.0,394.14285714285717,9.857142857142858
8266,2020-07-22,571.0,4.0,424.14285714285717,9.714285714285714
8267,2020-07-23,543.0,8.0,458.42857142857144,9.142857142857142
8268,2020-07-24,432.0,4.0,487.2857142857143,8.571428571428571
8269,2020-07-25,534.0,7.0,486.57142857142856,6.714285714285714
8270,2020-07-26,350.0,4.0,505.0,6.0
8271,2020-07-27,355.0,5.0,555.0,6.571428571428571
8272,2020-07-28,699.0,11.0,508.57142857142856,5.428571428571429
8273,2020-07-29,383.0,11.0,497.7142857142857,6.142857142857143
8274,2020-07-30,476.0,5.0,470.85714285714283,7.142857142857143
8275,2020-07-31,329.0,12.0,461.2857142857143,6.714285714285714
8276,2020-08-01,513.0,6.0,446.57142857142856,7.857142857142857
8277,2020-08-02,287.0,6.0,443.57142857142856,7.714285714285714
8278,2020-08-03,285.0,4.0,434.57142857142856,8.0
8279,2020-08-04,147.0,2.0,424.57142857142856,7.857142857142857
8280,2020-08-05,760.0,11.0,345.7142857142857,6.571428571428571
8281,2020-08-06,395.0,4.0,399.57142857142856,6.571428571428571
8282,2020-08-07,374.0,4.0,388.0,6.428571428571429
8283,2020-08-08,424.0,4.0,394.42857142857144,5.285714285714286
8284,2020-08-09,236.0,6.0,381.7142857142857,5.0
8285,2020-08-10,245.0,5.0,374.42857142857144,5.0
8286,2020-08-11,666.0,6.0,368.7142857142857,5.142857142857143
8287,2020-08-12,289.0,4.0,442.85714285714283,5.714285714285714
8288,2020-08-13,423.0,15.0,375.57142857142856,4.714285714285714
8289,2020-08-14,405.0,9.0,379.57142857142856,6.285714285714286
8290,2020-08-15,418.0,5.0,384.0,7.0
8291,2020-08-16,237.0,4.0,383.14285714285717,7.142857142857143
8292,2020-08-17,198.0,2.0,383.2857142857143,6.857142857142857
8293,2020-08-18,785.0,6.0,376.57142857142856,6.428571428571429
8294,2020-08-19,282.0,13.0,393.57142857142856,6.428571428571429
8295,2020-08-20,336.0,4.0,392.57142857142856,7.714285714285714
8296,2020-08-21,383.0,5.0,380.14285714285717,6.142857142857143
8297,2020-08-22,499.0,10.0,377.0,5.571428571428571
8298,2020-08-23,257.0,7.0,388.57142857142856,6.285714285714286
8299,2020-08-24,267.0,2.0,391.42857142857144,6.714285714285714
8300,2020-08-25,751.0,10.0,401.2857142857143,6.714285714285714
8301,2020-08-26,322.0,7.0,396.42857142857144,7.285714285714286
8302,2020-08-27,448.0,4.0,402.14285714285717,6.428571428571429
8303,2020-08-28,431.0,8.0,418.14285714285717,6.428571428571429
8304,2020-08-29,510.0,6.0,425.0,6.857142857142857
8305,2020-08-30,315.0,5.0,426.57142857142856,6.285714285714286
8306,2020-08-31,267.0,4.0,434.85714285714283,6.0
8307,2020-09-01,1008.0,9.0,434.85714285714283,6.285714285714286
8308,2020-09-02,477.0,6.0,471.57142857142856,6.142857142857143
8309,2020-09-03,498.0,3.0,493.7142857142857,6.0
8310,2020-09-04,570.0,6.0,500.85714285714283,5.857142857142857
8311,2020-09-05,631.0,0.0,520.7142857142857,5.571428571428571
8312,2020-09-06,371.0,2.0,538.0,4.714285714285714
8313,2020-09-07,400.0,2.0,546.0,4.285714285714286
8314,2020-09-08,247.0,1.0,565.0,4.0
8315,2020-09-09,1606.0,7.0,456.2857142857143,2.857142857142857
8316,2020-09-10,546.0,2.0,617.5714285714286,3.0
8317,2020-09-11,630.0,8.0,624.4285714285714,2.857142857142857
8318,2020-09-12,702.0,0.0,633.0,3.142857142857143
8319,2020-09-13,515.0,7.0,643.1428571428571,3.142857142857143
8320,2020-09-14,518.0,1.0,663.7142857142857,3.857142857142857
8321,2020-09-15,1351.0,8.0,680.5714285714286,3.7142857142857144
8322,2020-09-16,793.0,9.0,838.2857142857143,4.714285714285714
8323,2020-09-17,944.0,5.0,722.1428571428571,5.0
8324,2020-09-18,1120.0,7.0,779.0,5.428571428571429
8325,2020-09-19,1044.0,5.0,849.0,5.285714285714286
8326,2020-09-20,863.0,6.0,897.8571428571429,6.0
8327,2020-09-21,875.0,6.0,947.5714285714286,5.857142857142857
8328,2020-09-22,1766.0,11.0,998.5714285714286,6.571428571428571
8329,2020-09-23,1248.0,6.0,1057.857142857143,7.0
8330,2020-09-24,1090.0,9.0,1122.857142857143,6.571428571428571
8331,2020-09-25,1341.0,6.0,1143.7142857142858,7.142857142857143
8332,2020-09-26,1362.0,6.0,1175.2857142857142,7.0
8333,2020-09-27,1215.0,7.0,1220.7142857142858,7.142857142857143
8334,2020-09-28,1454.0,6.0,1271.0,7.285714285714286
8335,2020-09-29,2176.0,10.0,1353.7142857142858,7.285714285714286
8336,2020-09-30,1660.0,13.0,1412.2857142857142,7.142857142857143
8337,2020-10-01,1797.0,6.0,1471.142857142857,8.142857142857142
8338,2020-10-02,1777.0,22.0,1572.142857142857,7.714285714285714
8339,2020-10-03,2124.0,90.0,1634.4285714285713,10.0
8340,2020-10-04,1812.0,53.0,1743.2857142857142,22.0
8341,2020-10-05,1685.0,19.0,1828.5714285714287,28.571428571428573
8342,2020-10-06,2804.0,23.0,1861.5714285714287,30.428571428571427
8343,2020-10-07,2363.0,26.0,1951.2857142857142,32.285714285714285
8344,2020-10-08,1800.0,11.0,2051.714285714286,34.142857142857146
8345,2020-10-09,2436.0,16.0,2052.1428571428573,34.857142857142854
8346,2020-10-10,2558.0,28.0,2146.285714285714,34.0
8347,2020-10-11,0.0,0.0,2208.285714285714,25.142857142857142
8348,2020-10-12,0.0,0.0,1949.4285714285713,17.571428571428573
8349,2020-10-13,4722.0,42.0,1708.7142857142858,14.857142857142858
8350,2020-10-14,4042.0,27.0,1982.7142857142858,17.571428571428573
8351,2020-10-15,2506.0,10.0,2222.5714285714284,17.714285714285715
8352,2020-10-16,2345.0,35.0,2323.4285714285716,17.571428571428573
8353,2020-10-17,2374.0,23.0,2310.4285714285716,20.285714285714285
8354,2020-10-18,2215.0,24.0,2284.1428571428573,19.571428571428573
8355,2020-10-19,1827.0,14.0,2600.5714285714284,23.0
8356,2020-10-20,3289.0,18.0,2861.5714285714284,25.0
8357,2020-10-21,2251.0,16.0,2656.8571428571427,21.571428571428573
8358,2020-10-22,2672.0,35.0,2401.0,20.0
8359,2020-10-23,2788.0,33.0,2424.714285714286,23.571428571428573
